des_ross_x,des_ross_y,des_ross_theta,des_mon_x,des_mon_y,des_mon_theta,act_ross_x,act_ross_y,act_ross_theta,act_mon_x,act_mon_y,act_mon_theta,act_payload_x,act_payload_y,act_payload_theta,ross_cmd_vel_linear_x,ross_cmd_vel_angular_z,monica_cmd_vel_linear_x,monica_cmd_vel_angular_z,dt,ros_time_sec,ros_time_ns
0.237961,-0.023569,0.083249,0.772705,0.142712,0.521724,0.171876,-0.039983,-0.004049,0.724874,0.034928,0.553101,-0.687897,2.878829,0.846152,-1.617663,0.089104,0.080759,-0.077563,0.059292,0.010000,1757540739.245274,1757540739245274062
0.238853,-0.023494,0.084058,0.773481,0.143158,0.522316,0.172756,-0.039855,-0.003342,0.725721,0.035381,0.553162,-0.687882,2.878822,0.846199,-1.617692,0.089115,0.080847,-0.077552,0.059159,0.010000,1757540739.255347,1757540739255347106
0.239744,-0.023418,0.084867,0.774256,0.143605,0.522906,0.173655,-0.039682,-0.002407,0.726607,0.035793,0.553292,-0.687875,2.878838,0.846184,-1.617852,0.089126,0.080934,-0.077541,0.059026,0.010000,1757540739.265325,1757540739265325029
0.240635,-0.023342,0.085677,0.775031,0.144052,0.523495,0.174583,-0.039484,-0.001356,0.727538,0.036166,0.553774,-0.687920,2.878873,0.846119,-1.617587,0.089137,0.081020,-0.077529,0.058893,0.010000,1757540739.275473,1757540739275472927
0.241527,-0.023265,0.086488,0.775807,0.144500,0.524082,0.175512,-0.039385,-0.000600,0.728437,0.036674,0.553867,-0.687931,2.878852,0.846129,-1.617397,0.089148,0.081106,-0.077518,0.058760,0.010000,1757540739.285413,1757540739285413311
0.242418,-0.023188,0.087300,0.776582,0.144948,0.524669,0.176409,-0.039324,0.000080,0.729313,0.037187,0.553983,-0.687937,2.878836,0.846168,-1.617454,0.089159,0.081191,-0.077507,0.058627,0.010000,1757540739.295476,1757540739295476424
0.243310,-0.023109,0.088113,0.777357,0.145397,0.525254,0.177298,-0.039173,0.001009,0.730188,0.037738,0.553961,-0.687934,2.878832,0.846184,-1.617577,0.089170,0.081276,-0.077496,0.058494,0.010000,1757540739.305438,1757540739305437723
0.244202,-0.023030,0.088926,0.778131,0.145846,0.525837,0.178240,-0.039043,0.001767,0.731090,0.038208,0.554197,-0.687919,2.878832,0.846211,-1.617550,0.089181,0.081360,-0.077485,0.058361,0.010000,1757540739.315448,1757540739315447919
0.245094,-0.022950,0.089741,0.778906,0.146296,0.526419,0.179173,-0.038940,0.002569,0.731964,0.038596,0.554638,-0.687918,2.878844,0.846208,-1.617572,0.089192,0.081443,-0.077474,0.058228,0.010000,1757540739.325435,1757540739325435350
0.245986,-0.022870,0.090556,0.779681,0.146746,0.527000,0.180060,-0.038872,0.003156,0.732804,0.038973,0.555029,-0.687901,2.878855,0.846185,-1.617501,0.089203,0.081525,-0.077463,0.058095,0.010000,1757540739.335326,1757540739335326155
0.246878,-0.022788,0.091372,0.780455,0.147197,0.527580,0.180957,-0.038719,0.003867,0.733680,0.039351,0.555533,-0.687900,2.878855,0.846169,-1.617548,0.089214,0.081607,-0.077453,0.057962,0.010000,1757540739.345325,1757540739345325600
0.247770,-0.022706,0.092189,0.781230,0.147649,0.528158,0.181869,-0.038555,0.004635,0.734546,0.039761,0.555930,-0.687899,2.878832,0.846167,-1.617584,0.089225,0.081688,-0.077442,0.057829,0.010000,1757540739.355299,1757540739355298934
0.248663,-0.022623,0.093007,0.782004,0.148101,0.528735,0.182759,-0.038396,0.005518,0.735457,0.040169,0.556483,-0.687908,2.878809,0.846161,-1.617528,0.089236,0.081768,-0.077431,0.057696,0.010000,1757540739.365312,1757540739365311617
0.249555,-0.022540,0.093825,0.782778,0.148554,0.529311,0.183648,-0.038171,0.006635,0.736410,0.040621,0.556961,-0.687908,2.878809,0.846163,-1.617626,0.089246,0.081848,-0.077420,0.057564,0.010000,1757540739.375448,1757540739375447567
0.250448,-0.022455,0.094644,0.783552,0.149007,0.529885,0.184581,-0.037899,0.007985,0.737373,0.041008,0.557559,-0.687899,2.878810,0.846161,-1.617652,0.089257,0.081926,-0.077410,0.057431,0.010000,1757540739.385433,1757540739385433356
0.251340,-0.022370,0.095465,0.784326,0.149461,0.530458,0.185525,-0.037775,0.008744,0.738376,0.041331,0.558357,-0.687900,2.878819,0.846145,-1.617469,0.089268,0.082005,-0.077399,0.057298,0.010000,1757540739.395699,1757540739395698869
0.252233,-0.022284,0.096285,0.785100,0.149915,0.531030,0.186491,-0.037682,0.009406,0.739353,0.041695,0.558825,-0.687902,2.878842,0.846148,-1.617570,0.089278,0.082082,-0.077388,0.057165,0.010000,1757540739.405647,1757540739405647414
0.253126,-0.022198,0.097107,0.785874,0.150369,0.531600,0.187457,-0.037611,0.010248,0.740320,0.042104,0.559245,-0.687903,2.878858,0.846162,-1.617614,0.089289,0.082159,-0.077378,0.057032,0.010000,1757540739.415501,1757540739415500445
0.254019,-0.022110,0.097929,0.786648,0.150825,0.532169,0.188390,-0.037526,0.011167,0.741230,0.042575,0.559422,-0.687922,2.878860,0.846139,-1.617547,0.089299,0.082235,-0.077367,0.056900,0.010000,1757540739.425356,1757540739425356216
0.254912,-0.022022,0.098752,0.787421,0.151281,0.532737,0.188390,-0.037526,0.011167,0.741230,0.042575,0.559422,-0.687922,2.878860,0.846139,-1.617547,0.089310,0.082311,-0.077357,0.056767,0.010000,1757540739.435320,1757540739435319507
0.255805,-0.021933,0.099576,0.788195,0.151737,0.533303,0.188390,-0.037526,0.011167,0.741230,0.042575,0.559422,-0.687922,2.878860,0.846139,-1.617547,0.089320,0.082385,-0.077347,0.056634,0.010000,1757540739.445386,1757540739445385820
0.256699,-0.021844,0.100401,0.788968,0.152194,0.533868,0.188390,-0.037526,0.011167,0.741230,0.042575,0.559422,-0.687922,2.878860,0.846139,-1.617547,0.089330,0.082460,-0.077336,0.056501,0.010000,1757540739.455305,1757540739455304901
0.257592,-0.021753,0.101226,0.789741,0.152651,0.534432,0.192091,-0.037171,0.014497,0.744674,0.044237,0.561662,-0.687879,2.878834,0.846206,-1.617827,0.089341,0.082533,-0.077326,0.056369,0.010000,1757540739.465446,1757540739465446258
0.258485,-0.021662,0.102052,0.790515,0.153109,0.534994,0.192978,-0.037091,0.014936,0.745499,0.044568,0.562629,-0.687892,2.878845,0.846174,-1.617807,0.089351,0.082606,-0.077316,0.056236,0.010000,1757540739.475314,1757540739475313799
0.259379,-0.021570,0.102879,0.791288,0.153568,0.535555,0.193832,-0.036983,0.015140,0.746393,0.044882,0.563276,-0.687905,2.878836,0.846147,-1.617611,0.089361,0.082678,-0.077305,0.056104,0.010000,1757540739.485317,1757540739485317384
0.260273,-0.021478,0.103707,0.792061,0.154027,0.536115,0.194604,-0.036771,0.015633,0.747267,0.045249,0.563994,-0.687918,2.878836,0.846124,-1.617630,0.089371,0.082749,-0.077295,0.055971,0.010000,1757540739.495421,1757540739495420969
0.261167,-0.021384,0.104535,0.792833,0.154486,0.536673,0.195364,-0.036486,0.016633,0.748068,0.045742,0.564344,-0.687923,2.878849,0.846150,-1.617627,0.089382,0.082820,-0.077285,0.055838,0.010000,1757540739.505392,1757540739505392212
0.262061,-0.021290,0.105364,0.793606,0.154946,0.537230,0.196126,-0.036327,0.016978,0.748894,0.046200,0.564937,-0.687920,2.878858,0.846147,-1.617542,0.089392,0.082890,-0.077275,0.055706,0.010000,1757540739.515411,1757540739515411084
0.262955,-0.021195,0.106193,0.794379,0.155407,0.537786,0.197003,-0.036215,0.017469,0.749720,0.046642,0.565834,-0.687897,2.878855,0.846161,-1.617606,0.089402,0.082959,-0.077265,0.055573,0.010000,1757540739.525485,1757540739525484592
0.263849,-0.021100,0.107023,0.795151,0.155868,0.538341,0.197922,-0.036111,0.018293,0.750559,0.047132,0.566440,-0.687888,2.878865,0.846157,-1.617784,0.089412,0.083028,-0.077255,0.055441,0.010000,1757540739.535397,1757540739535397388
0.264743,-0.021003,0.107854,0.795924,0.156329,0.538894,0.198820,-0.035974,0.019430,0.751428,0.047616,0.567088,-0.687889,2.878836,0.846168,-1.617735,0.089422,0.083096,-0.077245,0.055309,0.010000,1757540739.545412,1757540739545412411
0.265637,-0.020906,0.108686,0.796696,0.156791,0.539445,0.199713,-0.035971,0.019991,0.752367,0.048138,0.566980,-0.687928,2.878844,0.846165,-1.617644,0.089431,0.083163,-0.077235,0.055176,0.010000,1757540739.555434,1757540739555433596
0.266532,-0.020808,0.109518,0.797468,0.157254,0.539996,0.200595,-0.035895,0.020811,0.753177,0.048564,0.567615,-0.687939,2.878833,0.846171,-1.617664,0.089441,0.083229,-0.077225,0.055044,0.010000,1757540739.565455,1757540739565454943
0.267426,-0.020709,0.110351,0.798241,0.157717,0.540545,0.201479,-0.035683,0.022088,0.754139,0.048919,0.568389,-0.687955,2.878851,0.846154,-1.617511,0.089451,0.083295,-0.077216,0.054912,0.010000,1757540739.575272,1757540739575272092
0.268321,-0.020610,0.111185,0.799013,0.158181,0.541093,0.202415,-0.035491,0.023245,0.755094,0.049335,0.568981,-0.687941,2.878845,0.846150,-1.617571,0.089461,0.083360,-0.077206,0.054780,0.010000,1757540739.585415,1757540739585415103
0.269215,-0.020510,0.112019,0.799785,0.158645,0.541639,0.203398,-0.035453,0.023778,0.756019,0.049723,0.569533,-0.687920,2.878869,0.846161,-1.617706,0.089471,0.083425,-0.077196,0.054648,0.010000,1757540739.595309,1757540739595309064
0.270110,-0.020409,0.112854,0.800556,0.159110,0.542184,0.204431,-0.035357,0.024529,0.756942,0.050078,0.570217,-0.687928,2.878898,0.846129,-1.617720,0.089480,0.083489,-0.077186,0.054515,0.010000,1757540739.605254,1757540739605253695
0.271005,-0.020307,0.113690,0.801328,0.159575,0.542728,0.205516,-0.035174,0.025766,0.757832,0.050520,0.570523,-0.687915,2.878889,0.846125,-1.617758,0.089490,0.083552,-0.077177,0.054383,0.010000,1757540739.615302,1757540739615302118
0.271900,-0.020204,0.114526,0.802100,0.160041,0.543271,0.206627,-0.035004,0.026808,0.758710,0.050931,0.570856,-0.687906,2.878851,0.846153,-1.617723,0.089499,0.083614,-0.077167,0.054251,0.010000,1757540739.625315,1757540739625314977
0.272795,-0.020101,0.115362,0.802871,0.160507,0.543812,0.207674,-0.034941,0.027214,0.759556,0.051267,0.571389,-0.687890,2.878826,0.846188,-1.617896,0.089509,0.083676,-0.077158,0.054119,0.010000,1757540739.635309,1757540739635308824
0.273690,-0.019997,0.116200,0.803643,0.160974,0.544352,0.207674,-0.034941,0.027214,0.759556,0.051267,0.571389,-0.687890,2.878826,0.846188,-1.617896,0.089518,0.083737,-0.077148,0.053988,0.010000,1757540739.645276,1757540739645275766
0.274586,-0.019892,0.117038,0.804414,0.161441,0.544890,0.207674,-0.034941,0.027214,0.759556,0.051267,0.571389,-0.687890,2.878826,0.846188,-1.617896,0.089528,0.083798,-0.077139,0.053856,0.010000,1757540739.655274,1757540739655273811
0.275481,-0.019786,0.117876,0.805186,0.161909,0.545428,0.208610,-0.034754,0.027885,0.760374,0.051699,0.571614,-0.687928,2.878864,0.846097,-1.617602,0.089537,0.083858,-0.077130,0.053724,0.010000,1757540739.665260,1757540739665259513
0.276377,-0.019680,0.118716,0.805957,0.162377,0.545964,0.210994,-0.033906,0.030987,0.763090,0.053040,0.572888,-0.687908,2.878862,0.846130,-1.617657,0.089546,0.083917,-0.077120,0.053592,0.010000,1757540739.675279,1757540739675278890
0.277272,-0.019573,0.119555,0.806728,0.162846,0.546498,0.211757,-0.033784,0.031241,0.764025,0.053448,0.573674,-0.687914,2.878889,0.846142,-1.617704,0.089556,0.083975,-0.077111,0.053461,0.010000,1757540739.685230,1757540739685230040
0.278168,-0.019465,0.120396,0.807499,0.163315,0.547031,0.212586,-0.033585,0.032018,0.764989,0.053927,0.574484,-0.687915,2.878882,0.846151,-1.617640,0.089565,0.084033,-0.077102,0.053329,0.010000,1757540739.695433,1757540739695433445
0.279063,-0.019356,0.121237,0.808270,0.163785,0.547563,0.213427,-0.033392,0.032757,0.765945,0.054375,0.575335,-0.687915,2.878860,0.846153,-1.617556,0.089574,0.084090,-0.077093,0.053197,0.010000,1757540739.705409,1757540739705408980
0.279959,-0.019246,0.122078,0.809041,0.164255,0.548094,0.214263,-0.033245,0.033378,0.766835,0.054772,0.576236,-0.687890,2.878817,0.846191,-1.617593,0.089583,0.084147,-0.077083,0.053066,0.010000,1757540739.715435,1757540739715435257
0.280855,-0.019136,0.122920,0.809811,0.164726,0.548623,0.215080,-0.033097,0.034075,0.767670,0.055197,0.576694,-0.687889,2.878796,0.846203,-1.617601,0.089592,0.084202,-0.077074,0.052935,0.010000,1757540739.725405,1757540739725405105
0.281751,-0.019025,0.123763,0.810582,0.165197,0.549152,0.215942,-0.032782,0.035547,0.768469,0.055577,0.577000,-0.687910,2.878823,0.846176,-1.617705,0.089601,0.084258,-0.077065,0.052803,0.010000,1757540739.735289,1757540739735288872
0.282647,-0.018913,0.124606,0.811353,0.165669,0.549678,0.216875,-0.032582,0.036745,0.769252,0.055916,0.577194,-0.687906,2.878822,0.846171,-1.617753,0.089610,0.084312,-0.077056,0.052672,0.010000,1757540739.745260,1757540739745259497
0.283544,-0.018801,0.125449,0.812123,0.166141,0.550204,0.217850,-0.032511,0.037608,0.770042,0.056240,0.577544,-0.687898,2.878835,0.846159,-1.617754,0.089619,0.084366,-0.077048,0.052541,0.010000,1757540739.755242,1757540739755242286
0.284440,-0.018687,0.126294,0.812894,0.166614,0.550728,0.218843,-0.032412,0.038658,0.770861,0.056613,0.578057,-0.687891,2.878847,0.846147,-1.617720,0.089628,0.084419,-0.077039,0.052410,0.010000,1757540739.765243,1757540739765242507
0.285336,-0.018573,0.127138,0.813664,0.167088,0.551251,0.219841,-0.032337,0.039342,0.771639,0.057101,0.577918,-0.687911,2.878863,0.846116,-1.617845,0.089637,0.084471,-0.077030,0.052279,0.010000,1757540739.775264,1757540739775264210
0.286233,-0.018458,0.127984,0.814434,0.167561,0.551772,0.220836,-0.032187,0.040112,0.772448,0.057412,0.578165,-0.687936,2.878868,0.846127,-1.617695,0.089646,0.084523,-0.077021,0.052148,0.010000,1757540739.785282,1757540739785282212
0.287129,-0.018342,0.128829,0.815204,0.168036,0.552292,0.221828,-0.032017,0.040948,0.773303,0.057612,0.578701,-0.687935,2.878841,0.846155,-1.617689,0.089654,0.084574,-0.077012,0.052017,0.010000,1757540739.795252,1757540739795252075
0.288026,-0.018226,0.129676,0.815974,0.168511,0.552811,0.222815,-0.031786,0.041886,0.774048,0.057802,0.578758,-0.687935,2.878864,0.846163,-1.617665,0.089663,0.084625,-0.077004,0.051886,0.010000,1757540739.805262,1757540739805262119
0.288923,-0.018108,0.130522,0.816744,0.168986,0.553329,0.223748,-0.031518,0.043128,0.774773,0.057914,0.579147,-0.687923,2.878849,0.846160,-1.617639,0.089672,0.084674,-0.076995,0.051755,0.010000,1757540739.815277,1757540739815276787
0.289819,-0.017990,0.131369,0.817514,0.169462,0.553845,0.224649,-0.031261,0.044222,0.775395,0.057924,0.579430,-0.687929,2.878878,0.846151,-1.617592,0.089680,0.084723,-0.076986,0.051624,0.010000,1757540739.825257,1757540739825257051
0.290716,-0.017871,0.132217,0.818284,0.169938,0.554360,0.225483,-0.031049,0.045330,0.775978,0.058122,0.578529,-0.687909,2.878856,0.846168,-1.617641,0.089689,0.084772,-0.076978,0.051494,0.010000,1757540739.835255,1757540739835254931
0.291613,-0.017752,0.133065,0.819054,0.170415,0.554873,0.226375,-0.030752,0.046865,0.776716,0.058305,0.578027,-0.687892,2.878824,0.846171,-1.617716,0.089697,0.084820,-0.076969,0.051363,0.010000,1757540739.845246,1757540739845245635
0.292510,-0.017631,0.133914,0.819823,0.170892,0.555386,0.227221,-0.030486,0.048215,0.777404,0.058532,0.577408,-0.687894,2.878812,0.846158,-1.617665,0.089706,0.084867,-0.076961,0.051233,0.010000,1757540739.855275,1757540739855275174
0.293407,-0.017510,0.134763,0.820593,0.171370,0.555897,0.228102,-0.030260,0.049224,0.778225,0.058906,0.576792,-0.687916,2.878844,0.846135,-1.617689,0.089714,0.084913,-0.076953,0.051102,0.010000,1757540739.865252,1757540739865252469
0.294305,-0.017388,0.135613,0.821362,0.171848,0.556406,0.228980,-0.030057,0.050239,0.779014,0.059258,0.576387,-0.687942,2.878868,0.846107,-1.617483,0.089722,0.084959,-0.076944,0.050972,0.010000,1757540739.875238,1757540739875237987
0.295202,-0.017265,0.136463,0.822131,0.172327,0.556915,0.229837,-0.029777,0.051550,0.779978,0.059487,0.577301,-0.687942,2.878890,0.846145,-1.617590,0.089731,0.085004,-0.076936,0.050842,0.010000,1757540739.885299,1757540739885299172
0.296099,-0.017142,0.137313,0.822901,0.172806,0.557422,0.230727,-0.029511,0.052911,0.780894,0.059849,0.577456,-0.687917,2.878870,0.846182,-1.617695,0.089739,0.085049,-0.076928,0.050712,0.010000,1757540739.895300,1757540739895299672
0.296997,-0.017017,0.138164,0.823670,0.173286,0.557928,0.231654,-0.029183,0.054783,0.781826,0.060277,0.577521,-0.687909,2.878887,0.846177,-1.617787,0.089747,0.085093,-0.076920,0.050582,0.010000,1757540739.905237,1757540739905237155
0.297894,-0.016892,0.139016,0.824439,0.173766,0.558432,0.232580,-0.029026,0.056007,0.782845,0.060711,0.578282,-0.687909,2.878868,0.846153,-1.617836,0.089755,0.085136,-0.076912,0.050452,0.010000,1757540739.915363,1757540739915362725
0.298792,-0.016766,0.139867,0.825208,0.174247,0.558936,0.233569,-0.028911,0.057267,0.783775,0.061278,0.578422,-0.687907,2.878847,0.846138,-1.617652,0.089763,0.085178,-0.076904,0.050322,0.010000,1757540739.925307,1757540739925306841
0.299690,-0.016639,0.140720,0.825977,0.174728,0.559437,0.234572,-0.028725,0.058783,0.784907,0.061562,0.580617,-0.687927,2.878844,0.846129,-1.617511,0.089771,0.085220,-0.076896,0.050192,0.010000,1757540739.935356,1757540739935356394
0.300587,-0.016512,0.141572,0.826746,0.175210,0.559938,0.234572,-0.028725,0.058783,0.784907,0.061562,0.580617,-0.687927,2.878844,0.846129,-1.617511,0.089779,0.085262,-0.076888,0.050062,0.010000,1757540739.945354,1757540739945354459
0.301485,-0.016383,0.142425,0.827515,0.175692,0.560437,0.234572,-0.028725,0.058783,0.784907,0.061562,0.580617,-0.687927,2.878844,0.846129,-1.617511,0.089787,0.085302,-0.076880,0.049933,0.010000,1757540739.955338,1757540739955338593
0.302383,-0.016254,0.143279,0.828283,0.176175,0.560935,0.234572,-0.028725,0.058783,0.784907,0.061562,0.580617,-0.687927,2.878842,0.846099,-1.617638,0.089795,0.085342,-0.076872,0.049803,0.010000,1757540739.965449,1757540739965448658
0.303281,-0.016124,0.144132,0.829052,0.176658,0.561432,0.238279,-0.027906,0.064732,0.788602,0.063110,0.586331,-0.687915,2.878859,0.846195,-1.617513,0.089803,0.085381,-0.076864,0.049674,0.010000,1757540739.975451,1757540739975450726
0.304179,-0.015994,0.144987,0.829821,0.177142,0.561928,0.239203,-0.027703,0.065922,0.789443,0.063557,0.587515,-0.687925,2.878875,0.846164,-1.617501,0.089810,0.085420,-0.076856,0.049544,0.010000,1757540739.985451,1757540739985450847
0.305078,-0.015862,0.145841,0.830589,0.177626,0.562422,0.240092,-0.027504,0.067044,0.790359,0.063905,0.589815,-0.687922,2.878869,0.846151,-1.617627,0.089818,0.085458,-0.076849,0.049415,0.010000,1757540739.995247,1757540739995247002
0.305976,-0.015730,0.146696,0.831358,0.178111,0.562915,0.240983,-0.027397,0.067761,0.791380,0.064324,0.591329,-0.687910,2.878853,0.846189,-1.617661,0.089826,0.085495,-0.076841,0.049286,0.010000,1757540740.005279,1757540740005279271
0.306874,-0.015597,0.147552,0.832126,0.178596,0.563406,0.241879,-0.027288,0.068239,0.792283,0.064658,0.593264,-0.687892,2.878796,0.846219,-1.617894,0.089833,0.085532,-0.076833,0.049157,0.010000,1757540740.015406,1757540740015406429
0.307773,-0.015463,0.148407,0.832894,0.179081,0.563896,0.242792,-0.027080,0.069137,0.793214,0.065087,0.594935,-0.687895,2.878799,0.846213,-1.617672,0.089841,0.085568,-0.076826,0.049028,0.010000,1757540740.025485,1757540740025485061
0.308671,-0.015328,0.149263,0.833662,0.179567,0.564385,0.243658,-0.026756,0.070641,0.794127,0.065536,0.596506,-0.687891,2.878802,0.846191,-1.617635,0.089848,0.085604,-0.076818,0.048899,0.010000,1757540740.035367,1757540740035367447
0.309570,-0.015192,0.150120,0.834430,0.180054,0.564873,0.244508,-0.026451,0.071999,0.795027,0.065989,0.597811,-0.687913,2.878851,0.846129,-1.617540,0.089856,0.085639,-0.076811,0.048770,0.010000,1757540740.045503,1757540740045503393
0.310468,-0.015056,0.150976,0.835198,0.180541,0.565360,0.244508,-0.026451,0.071999,0.795027,0.065989,0.597811,-0.687913,2.878851,0.846129,-1.617540,0.089863,0.085673,-0.076804,0.048642,0.010000,1757540740.055333,1757540740055333160
0.311367,-0.014919,0.151833,0.835966,0.181028,0.565845,0.244508,-0.026451,0.071999,0.795027,0.065989,0.597811,-0.687913,2.878851,0.846129,-1.617540,0.089870,0.085706,-0.076796,0.048513,0.010000,1757540740.065468,1757540740065468495
0.312266,-0.014781,0.152691,0.836734,0.181516,0.566329,0.247148,-0.025445,0.076628,0.797869,0.067108,0.601324,-0.687910,2.878856,0.846149,-1.617634,0.089878,0.085739,-0.076789,0.048385,0.010000,1757540740.075384,1757540740075384212
0.313165,-0.014642,0.153549,0.837502,0.182005,0.566811,0.248109,-0.025050,0.078568,0.798827,0.067373,0.602548,-0.687897,2.878836,0.846167,-1.617754,0.089885,0.085771,-0.076782,0.048256,0.010000,1757540740.085355,1757540740085354394
0.314063,-0.014503,0.154407,0.838270,0.182494,0.567292,0.249105,-0.024763,0.079916,0.799750,0.067736,0.603389,-0.687878,2.878817,0.846209,-1.617701,0.089892,0.085803,-0.076775,0.048128,0.010000,1757540740.095347,1757540740095347205
0.314962,-0.014363,0.155265,0.839038,0.182983,0.567772,0.250073,-0.024618,0.080883,0.800678,0.068102,0.604449,-0.687893,2.878810,0.846182,-1.617549,0.089899,0.085834,-0.076767,0.048000,0.010000,1757540740.105375,1757540740105375227
0.315862,-0.014221,0.156124,0.839805,0.183473,0.568251,0.251067,-0.024438,0.082143,0.801570,0.068586,0.605202,-0.687923,2.878822,0.846136,-1.617522,0.089906,0.085864,-0.076760,0.047872,0.010000,1757540740.115308,1757540740115307697
0.316761,-0.014080,0.156982,0.840573,0.183963,0.568729,0.252094,-0.024172,0.083815,0.802533,0.069073,0.606145,-0.687942,2.878860,0.846107,-1.617462,0.089913,0.085894,-0.076753,0.047744,0.010000,1757540740.125297,1757540740125296690
0.317660,-0.013937,0.157842,0.841340,0.184454,0.569205,0.253061,-0.023859,0.085834,0.803496,0.069488,0.607250,-0.687931,2.878866,0.846126,-1.617544,0.089920,0.085923,-0.076746,0.047616,0.010000,1757540740.135263,1757540740135262816
0.318559,-0.013793,0.158701,0.842108,0.184945,0.569680,0.253970,-0.023636,0.087608,0.804396,0.069880,0.608475,-0.687927,2.878872,0.846144,-1.617497,0.089927,0.085951,-0.076740,0.047488,0.010000,1757540740.145258,1757540740145258508
0.319458,-0.013649,0.159561,0.842875,0.185437,0.570153,0.254869,-0.023432,0.089375,0.805295,0.070243,0.609991,-0.687902,2.878850,0.846151,-1.617669,0.089934,0.085979,-0.076733,0.047361,0.010000,1757540740.155294,1757540740155294000
0.320358,-0.013504,0.160421,0.843642,0.185929,0.570626,0.255808,-0.023222,0.091405,0.806115,0.070743,0.610845,-0.687902,2.878855,0.846161,-1.617624,0.089941,0.086006,-0.076726,0.047233,0.010000,1757540740.165310,1757540740165310365
0.321257,-0.013358,0.161281,0.844409,0.186422,0.571097,0.256759,-0.023027,0.092928,0.806888,0.071221,0.611408,-0.687906,2.878838,0.846179,-1.617611,0.089948,0.086033,-0.076719,0.047106,0.010000,1757540740.175315,1757540740175314762
0.322157,-0.013211,0.162142,0.845176,0.186915,0.571566,0.257717,-0.022760,0.094502,0.807691,0.071562,0.613151,-0.687909,2.878815,0.846193,-1.617837,0.089954,0.086059,-0.076712,0.046979,0.010000,1757540740.185305,1757540740185305402
0.323057,-0.013064,0.163003,0.845943,0.187409,0.572035,0.258692,-0.022561,0.095682,0.808525,0.071985,0.613792,-0.687918,2.878808,0.846179,-1.617650,0.089961,0.086084,-0.076706,0.046852,0.010000,1757540740.195256,1757540740195256210
0.323956,-0.012915,0.163864,0.846710,0.187903,0.572502,0.259651,-0.022442,0.096487,0.809408,0.072527,0.614339,-0.687932,2.878829,0.846179,-1.617495,0.089967,0.086109,-0.076699,0.046725,0.010000,1757540740.205298,1757540740205297772
0.324856,-0.012766,0.164725,0.847477,0.188398,0.572968,0.260552,-0.022231,0.097709,0.810377,0.073026,0.615268,-0.687944,2.878859,0.846139,-1.617464,0.089974,0.086133,-0.076693,0.046598,0.010000,1757540740.215265,1757540740215264800
0.325756,-0.012616,0.165587,0.848244,0.188893,0.573433,0.261439,-0.021894,0.099441,0.811343,0.073488,0.616035,-0.687940,2.878874,0.846118,-1.617422,0.089980,0.086156,-0.076686,0.046471,0.010000,1757540740.225309,1757540740225309057
0.326656,-0.012465,0.166449,0.849011,0.189388,0.573896,0.262206,-0.021663,0.100733,0.812229,0.073950,0.616380,-0.687937,2.878875,0.846113,-1.617403,0.089987,0.086179,-0.076680,0.046344,0.010000,1757540740.235301,1757540740235301204
0.327556,-0.012314,0.167311,0.849778,0.189884,0.574358,0.262970,-0.021437,0.102112,0.813066,0.074398,0.616775,-0.687928,2.878857,0.846110,-1.617543,0.089993,0.086201,-0.076673,0.046218,0.010000,1757540740.245319,1757540740245319138
0.328456,-0.012161,0.168173,0.850544,0.190380,0.574819,0.263736,-0.021198,0.103353,0.813904,0.074916,0.617285,-0.687912,2.878843,0.846146,-1.617598,0.090000,0.086223,-0.076667,0.046091,0.010000,1757540740.255291,1757540740255291017
0.329356,-0.012008,0.169035,0.851311,0.190877,0.575279,0.264566,-0.020818,0.104811,0.814758,0.075416,0.618199,-0.687899,2.878827,0.846209,-1.617790,0.090006,0.086244,-0.076661,0.045965,0.010000,1757540740.265301,1757540740265300945
0.330256,-0.011854,0.169898,0.852078,0.191375,0.575737,0.265399,-0.020367,0.106403,0.815527,0.075903,0.618992,-0.687893,2.878822,0.846209,-1.617820,0.090012,0.086264,-0.076655,0.045839,0.010000,1757540740.275388,1757540740275387529
0.331156,-0.011699,0.170761,0.852844,0.191872,0.576195,0.266225,-0.020069,0.107388,0.816248,0.076193,0.619598,-0.687903,2.878814,0.846185,-1.617656,0.090018,0.086284,-0.076648,0.045713,0.010000,1757540740.285369,1757540740285368658
0.332056,-0.011544,0.171624,0.853611,0.192371,0.576650,0.267116,-0.019891,0.108133,0.817035,0.076678,0.620116,-0.687889,2.878830,0.846200,-1.617744,0.090024,0.086303,-0.076642,0.045587,0.010000,1757540740.295331,1757540740295330542
0.332956,-0.011387,0.172487,0.854377,0.192869,0.577105,0.268006,-0.019654,0.109024,0.817842,0.077106,0.620844,-0.687906,2.878840,0.846183,-1.617565,0.090030,0.086322,-0.076636,0.045461,0.010000,1757540740.305324,1757540740305323461
0.333857,-0.011230,0.173350,0.855143,0.193368,0.577558,0.268886,-0.019355,0.110134,0.818646,0.077536,0.621504,-0.687925,2.878844,0.846161,-1.617639,0.090036,0.086340,-0.076630,0.045335,0.010000,1757540740.315361,1757540740315361527
0.334757,-0.011072,0.174214,0.855909,0.193868,0.578010,0.269737,-0.019116,0.111026,0.819512,0.078007,0.622295,-0.687929,2.878843,0.846143,-1.617483,0.090042,0.086357,-0.076624,0.045209,0.010000,1757540740.325605,1757540740325605447
